entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:zip:60608:2025-01-31,geo:zori:zip:07104,2025-01-31,-0.0267562445241755,0.0136746015141924,0.004575528701766275
apt_market:zip:60608:2025-02-28,geo:zori:zip:07104,2025-02-28,-0.0040083630836116,0.0230703490131036,0.0045060887992330115
apt_market:zip:60608:2025-03-31,geo:zori:zip:07104,2025-03-31,-0.0151782083102198,-0.0267562445241755,0.001805307960000549
apt_market:zip:60608:2025-04-30,geo:zori:zip:07104,2025-04-30,0.041777561259128,-0.0040083630836116,0.00446699887118557
apt_market:zip:60608:2025-05-31,geo:zori:zip:07104,2025-05-31,-0.0160490314442698,-0.0151782083102198,0.0037302210136412163
apt_market:zip:60608:2025-06-30,geo:zori:zip:07104,2025-06-30,0.0103701718425928,0.041777561259128,0.006553549363376979
apt_market:zip:60608:2025-07-31,geo:zori:zip:07104,2025-07-31,-0.0139039332003493,-0.0160490314442698,0.002863222494878365
apt_market:zip:60608:2025-08-31,geo:zori:zip:07104,2025-08-31,0.0225700174159755,0.0103701718425928,0.0035678532199861952
apt_market:zip:60608:2025-09-30,geo:zori:zip:07104,2025-09-30,0.0023914345110409,-0.0139039332003493,0.0033203371275458467
apt_market:zip:60608:2025-11-30,geo:zori:zip:07104,2025-11-30,0.0010519740836807,0.0023914345110409,0.0051338167924986165
apt_market:zip:60615:2025-01-31,geo:zori:zip:07111,2025-01-31,0.0204643908645045,-0.0031163973814117,0.0038681564091442716
apt_market:zip:60615:2025-02-28,geo:zori:zip:07111,2025-02-28,0.0186197924436759,-0.0068079883024197,0.003514389655404411
apt_market:zip:60615:2025-03-31,geo:zori:zip:07111,2025-03-31,0.0152632569800377,0.0204643908645045,0.005603370921459582
apt_market:zip:60615:2025-04-30,geo:zori:zip:07111,2025-04-30,-0.0160265990660387,0.0186197924436759,0.00466610365035476
apt_market:zip:60615:2025-05-31,geo:zori:zip:07111,2025-05-31,-0.0002476755458895,0.0152632569800377,0.00552235646232261
apt_market:zip:60615:2025-06-30,geo:zori:zip:07111,2025-06-30,-0.0115885347894258,-0.0160265990660387,0.003263229495397816
apt_market:zip:60615:2025-07-31,geo:zori:zip:07111,2025-07-31,0.0192543250529804,-0.0002476755458895,0.004111858003112564
apt_market:zip:60615:2025-08-31,geo:zori:zip:07111,2025-08-31,-0.0009530277483567,-0.0115885347894258,0.0036877138170124425
apt_market:zip:60615:2025-09-30,geo:zori:zip:07111,2025-09-30,0.0014507042857663,0.0192543250529804,0.005408742004065994
apt_market:zip:60615:2025-11-30,geo:zori:zip:07111,2025-11-30,0.0053563216511565,0.0014507042857663,0.0036396317149412585
apt_market:zip:60642:2025-01-31,geo:zori:zip:07305,2025-01-31,-0.0085696136026899,-0.0079569459903385,0.003222723742643735
apt_market:zip:60642:2025-02-28,geo:zori:zip:07305,2025-02-28,0.0231784662969385,0.0041250874718039,0.0038825723713677264
apt_market:zip:60642:2025-03-31,geo:zori:zip:07305,2025-03-31,-0.0014742350093519,-0.0085696136026899,0.0034765082985561964
apt_market:zip:60642:2025-04-30,geo:zori:zip:07305,2025-04-30,0.0033231369359214,0.0231784662969385,0.005370478197604391
apt_market:zip:60642:2025-05-31,geo:zori:zip:07305,2025-05-31,-0.0057392530692602,-0.0014742350093519,0.0038601438853053155
apt_market:zip:60642:2025-06-30,geo:zori:zip:07305,2025-06-30,0.0039772651192195,0.0033231369359214,0.003967703371151294
apt_market:zip:60642:2025-07-31,geo:zori:zip:07305,2025-07-31,0.0104390003493168,-0.0057392530692602,0.0033002624729398895
apt_market:zip:60642:2025-08-31,geo:zori:zip:07305,2025-08-31,-0.0039667328288401,0.0039772651192195,0.0037629695847362977
apt_market:zip:60642:2025-09-30,geo:zori:zip:07305,2025-09-30,-0.003638845805486,0.0104390003493168,0.003764608777607432
apt_market:zip:60642:2025-11-30,geo:zori:zip:07305,2025-11-30,0.0080428286815648,-0.003638845805486,0.0036328097099508345
apt_market:zip:60643:2025-01-31,geo:zori:zip:07306,2025-01-31,0.0011828903497812,-0.0062327549980359,0.0034975849456034764
apt_market:zip:60643:2025-02-28,geo:zori:zip:07306,2025-02-28,0.0071474692391901,0.0015192137753903,0.0032818377102612787
apt_market:zip:60643:2025-03-31,geo:zori:zip:07306,2025-03-31,0.0015321703170196,0.0011828903497812,0.0032779369643659113
apt_market:zip:60643:2025-04-30,geo:zori:zip:07306,2025-04-30,-0.0043219562708509,0.0071474692391901,0.0033985155131020547
apt_market:zip:60643:2025-05-31,geo:zori:zip:07306,2025-05-31,-0.001263895547139,0.0015321703170196,0.0034210633019713947
apt_market:zip:60643:2025-06-30,geo:zori:zip:07306,2025-06-30,0.0078267179286746,-0.0043219562708509,0.0034205264012404464
apt_market:zip:60643:2025-07-31,geo:zori:zip:07306,2025-07-31,0.0237045471133097,-0.001263895547139,0.0039623556013232255
apt_market:zip:60643:2025-08-31,geo:zori:zip:07306,2025-08-31,0.0072192620680908,0.0078267179286746,0.003912258935359682
apt_market:zip:60643:2025-09-30,geo:zori:zip:07306,2025-09-30,0.005356087206638,0.0237045471133097,0.004952355636340498
apt_market:zip:60643:2025-11-30,geo:zori:zip:07306,2025-11-30,-0.0049250059195613,0.005356087206638,0.003300299794443045
apt_market:zip:60688:2025-02-28,geo:zori:zip:07470,2025-02-28,0.0026627627496744,0.009004398302032,0.004181765393030235
apt_market:zip:60688:2025-03-31,geo:zori:zip:07470,2025-03-31,0.0246184404685607,0.0056626980239689,0.0032985609825732366
apt_market:zip:60688:2025-04-30,geo:zori:zip:07470,2025-04-30,0.0040198253307714,0.0026627627496744,0.004296535690572031
apt_market:zip:60688:2025-05-31,geo:zori:zip:07470,2025-05-31,0.0169828806992513,0.0246184404685607,0.005998672483987371
apt_market:zip:60688:2025-06-30,geo:zori:zip:07470,2025-06-30,-0.0173039193079964,0.0040198253307714,0.004481610378830172
apt_market:zip:60688:2025-07-31,geo:zori:zip:07470,2025-07-31,-0.002837350880381,0.0169828806992513,0.004613509435803649
apt_market:zip:60688:2025-08-31,geo:zori:zip:07470,2025-08-31,-0.0084725844387852,-0.0173039193079964,0.0026008859914324845
apt_market:zip:60688:2025-09-30,geo:zori:zip:07470,2025-09-30,0.0058891635262365,-0.002837350880381,0.004022664057256783
apt_market:zip:60688:2025-11-30,geo:zori:zip:07470,2025-11-30,-0.0074714096444657,0.0058891635262365,0.003012188055553855
apt_market:zip:60776:2025-01-31,geo:zori:zip:07728,2025-01-31,0.0063934987168208,0.0077911609709866,0.00348489360810772
apt_market:zip:60776:2025-02-28,geo:zori:zip:07728,2025-02-28,-4.892742783890736e-05,0.0121402464886475,0.004436454217784313
apt_market:zip:60776:2025-03-31,geo:zori:zip:07728,2025-03-31,-0.0074024962540527,0.0063934987168208,0.0035989208587272935
apt_market:zip:60776:2025-04-30,geo:zori:zip:07728,2025-04-30,-0.0077312188560613,-4.892742783890736e-05,0.002868852994806166
apt_market:zip:60776:2025-05-31,geo:zori:zip:07728,2025-05-31,0.0006635376932051,-0.0074024962540527,0.0026794814223059906
apt_market:zip:60776:2025-06-30,geo:zori:zip:07728,2025-06-30,0.0219428430419823,-0.0077312188560613,0.00267091003460153
apt_market:zip:60776:2025-07-31,geo:zori:zip:07728,2025-07-31,0.0138006337488989,0.0006635376932051,0.003346659511748281
apt_market:zip:60776:2025-08-31,geo:zori:zip:07728,2025-08-31,-0.0021793954851858,0.0219428430419823,0.005997020553996646
apt_market:zip:60776:2025-09-30,geo:zori:zip:07728,2025-09-30,-0.0090787183601663,0.0138006337488989,0.004124315132276567
apt_market:zip:60776:2025-11-30,geo:zori:zip:07728,2025-11-30,-0.0078168192716987,-0.0090787183601663,0.001058254159794696
apt_market:zip:61100:2025-01-31,geo:zori:zip:08540,2025-01-31,0.0274813007363765,0.0244100751730991,0.0035649468294701907
apt_market:zip:61100:2025-02-28,geo:zori:zip:08540,2025-02-28,-0.0118581404243585,0.0033816782874476,0.003387946261537554
apt_market:zip:61100:2025-03-31,geo:zori:zip:08540,2025-03-31,0.0085089231082124,0.0274813007363765,0.004518118327771213
apt_market:zip:61100:2025-04-30,geo:zori:zip:08540,2025-04-30,-0.0036183508632083,-0.0118581404243585,0.002326572510294373
apt_market:zip:61100:2025-05-31,geo:zori:zip:08540,2025-05-31,0.0033154395748311,0.0085089231082124,0.003047914991432831
apt_market:zip:61100:2025-06-30,geo:zori:zip:08540,2025-06-30,-0.0036022140125279,-0.0036183508632083,0.0030133214591616334
apt_market:zip:61100:2025-07-31,geo:zori:zip:08540,2025-07-31,-0.0164931409965767,0.0033154395748311,0.0031522803247874217
apt_market:zip:61100:2025-08-31,geo:zori:zip:08540,2025-08-31,-0.0102947977124553,-0.0036022140125279,0.0018993580960009048
apt_market:zip:61100:2025-09-30,geo:zori:zip:08540,2025-09-30,-0.0053045883328277,-0.0164931409965767,0.0011335113310851862
apt_market:zip:61100:2025-11-30,geo:zori:zip:08540,2025-11-30,-0.0005243536666212,-0.0053045883328277,0.0020249843229539146
apt_market:zip:61169:2025-01-31,geo:zori:zip:08753,2025-01-31,-0.0043001619703115,0.0015037404795927,0.0038162419839090035
apt_market:zip:61169:2025-02-28,geo:zori:zip:08753,2025-02-28,-4.0035533724780414e-05,0.0146653774342289,0.004006375227016387
apt_market:zip:61169:2025-03-31,geo:zori:zip:08753,2025-03-31,0.0060186179426033,-0.0043001619703115,0.003874368795327441
apt_market:zip:61169:2025-04-30,geo:zori:zip:08753,2025-04-30,0.0180421697106236,-4.0035533724780414e-05,0.0028993530371038984
apt_market:zip:61169:2025-05-31,geo:zori:zip:08753,2025-05-31,0.0120408219452492,0.0060186179426033,0.003823046638334615
apt_market:zip:61169:2025-06-30,geo:zori:zip:08753,2025-06-30,0.0023710184410543,0.0180421697106236,0.0030354077289182274
apt_market:zip:61169:2025-07-31,geo:zori:zip:08753,2025-07-31,-0.0042336503769287,0.0120408219452492,0.00370562479509662
apt_market:zip:61169:2025-08-31,geo:zori:zip:08753,2025-08-31,-0.0097633389073625,0.0023710184410543,0.0025620570585102942
apt_market:zip:61169:2025-09-30,geo:zori:zip:08753,2025-09-30,0.0076759865770903,-0.0042336503769287,0.0031061138403954804
apt_market:zip:61169:2025-11-30,geo:zori:zip:08753,2025-11-30,0.0084497867165285,0.0076759865770903,0.004506417898672882
apt_market:zip:61214:2025-01-31,geo:zori:zip:08854,2025-01-31,-0.001616284520954,-0.0024060103418994,0.002753266993925371
apt_market:zip:61214:2025-02-28,geo:zori:zip:08854,2025-02-28,0.0056979079165686,-0.0049374104455595,0.0034410839660818657
apt_market:zip:61214:2025-03-31,geo:zori:zip:08854,2025-03-31,0.0173027596620292,-0.001616284520954,0.0037923481852254136
apt_market:zip:61214:2025-04-30,geo:zori:zip:08854,2025-04-30,0.0142016963533773,0.0056979079165686,0.003931791878391855
apt_market:zip:61214:2025-05-31,geo:zori:zip:08854,2025-05-31,-0.0074230726465749,0.0173027596620292,0.004184769145033483
apt_market:zip:61214:2025-06-30,geo:zori:zip:08854,2025-06-30,-0.0048275469744244,0.0142016963533773,0.0043574439888914825
apt_market:zip:61214:2025-07-31,geo:zori:zip:08854,2025-07-31,-0.0023590809918656,-0.0074230726465749,0.002720875971855277
apt_market:zip:61214:2025-08-31,geo:zori:zip:08854,2025-08-31,0.0241136299902198,-0.0048275469744244,0.0023398387420291147
apt_market:zip:61214:2025-09-30,geo:zori:zip:08854,2025-09-30,-0.0001116919101399,-0.0023590809918656,0.0033684468221598304
apt_market:zip:61214:2025-11-30,geo:zori:zip:08854,2025-11-30,-0.0057182757102695,-0.0001116919101399,0.003230106110792043
apt_market:zip:61229:2025-01-31,geo:zori:zip:08873,2025-01-31,0.0071168538085819,0.0021866295197423,0.0034296470505820933
apt_market:zip:61229:2025-02-28,geo:zori:zip:08873,2025-02-28,-0.0002040333656703,0.0124552373210142,0.004851586621993753
apt_market:zip:61229:2025-03-31,geo:zori:zip:08873,2025-03-31,-0.0074713429000821,0.0071168538085819,0.0033874129736632796
apt_market:zip:61229:2025-04-30,geo:zori:zip:08873,2025-04-30,0.0064236058287163,-0.0002040333656703,0.002862192573765185
apt_market:zip:61229:2025-05-31,geo:zori:zip:08873,2025-05-31,0.006905878986368,-0.0074713429000821,0.0027453109771723976
apt_market:zip:61229:2025-06-30,geo:zori:zip:08873,2025-06-30,0.0282654646221844,0.0064236058287163,0.0042045709238920335
apt_market:zip:61229:2025-07-31,geo:zori:zip:08873,2025-07-31,0.0104436590687759,0.006905878986368,0.0044513199887411875
apt_market:zip:61229:2025-08-31,geo:zori:zip:08873,2025-08-31,-0.0014423386357061,0.0282654646221844,0.005134314398886433
apt_market:zip:61229:2025-09-30,geo:zori:zip:08873,2025-09-30,-0.012644611041412,0.0104436590687759,0.0036131550542128276
apt_market:zip:61229:2025-11-30,geo:zori:zip:08873,2025-11-30,-0.0060253589076867,-0.012644611041412,0.001487837574206648
apt_market:zip:61245:2025-01-31,geo:zori:zip:08901,2025-01-31,-0.001153204429694,-0.009737492833304,0.0028052257059026416
apt_market:zip:61245:2025-02-28,geo:zori:zip:08901,2025-02-28,-0.0055753704241156,0.0118782260648395,0.0036485209214407073
apt_market:zip:61245:2025-03-31,geo:zori:zip:08901,2025-03-31,0.0004508765590063,-0.001153204429694,0.0028739383356308776
apt_market:zip:61245:2025-04-30,geo:zori:zip:08901,2025-04-30,0.0153825287512572,-0.0055753704241156,0.0024175741942237014
apt_market:zip:61245:2025-05-31,geo:zori:zip:08901,2025-05-31,0.0163218451884978,0.0004508765590063,0.003546694745750862
apt_market:zip:61245:2025-06-30,geo:zori:zip:08901,2025-06-30,0.0035886955901895,0.0153825287512572,0.00467451333645702
apt_market:zip:61245:2025-07-31,geo:zori:zip:08901,2025-07-31,0.0022717251858619,0.0163218451884978,0.004817676706825863
apt_market:zip:61245:2025-08-31,geo:zori:zip:08901,2025-08-31,0.0029352000222122,0.0035886955901895,0.004313645604882513
apt_market:zip:61245:2025-09-30,geo:zori:zip:08901,2025-09-30,0.0116901937686517,0.0022717251858619,0.003998297996053163
apt_market:zip:61245:2025-11-30,geo:zori:zip:08901,2025-11-30,-0.0024510446542713,0.0116901937686517,0.0028787581144075845
apt_market:zip:64180:2025-01-31,geo:zori:zip:15601,2025-01-31,0.022069244543899,0.0126082415077788,0.006124772652733127
apt_market:zip:64180:2025-02-28,geo:zori:zip:15601,2025-02-28,0.0103304295484825,0.0162410726266728,0.006295303036683928
apt_market:zip:64180:2025-03-31,geo:zori:zip:15601,2025-03-31,0.0094664966275439,0.022069244543899,0.005860714476332196
apt_market:zip:64180:2025-04-30,geo:zori:zip:15601,2025-04-30,0.0117946454076929,0.0103304295484825,0.005642086957324712
apt_market:zip:64180:2025-05-31,geo:zori:zip:15601,2025-05-31,-0.0104621938213784,0.0094664966275439,0.005087728277592376
apt_market:zip:64180:2025-06-30,geo:zori:zip:15601,2025-06-30,-0.00016914288677,0.0117946454076929,0.005332458991530482
apt_market:zip:64180:2025-07-31,geo:zori:zip:15601,2025-07-31,-0.013095837337534,-0.0104621938213784,0.004779859061164462
apt_market:zip:64180:2025-08-31,geo:zori:zip:15601,2025-08-31,0.0139878438934368,-0.00016914288677,0.005088995974834528
apt_market:zip:64180:2025-09-30,geo:zori:zip:15601,2025-09-30,0.0034944803014766,-0.013095837337534,0.004199982404553976
apt_market:zip:64180:2025-11-30,geo:zori:zip:15601,2025-11-30,0.0056702434234972,0.0034944803014766,0.004614620551778642
apt_market:zip:64741:2025-01-31,geo:zori:zip:16801,2025-01-31,0.0061371428472281,0.0034475954236421,0.003641182123753252
apt_market:zip:64741:2025-02-28,geo:zori:zip:16801,2025-02-28,0.0147059140318275,0.0003564226035734,0.0037769899435880086
apt_market:zip:64741:2025-03-31,geo:zori:zip:16801,2025-03-31,0.0128940800150623,0.0061371428472281,0.004582593843008907
apt_market:zip:64741:2025-04-30,geo:zori:zip:16801,2025-04-30,-0.0074403450555656,0.0147059140318275,0.0052870371391093305
apt_market:zip:64741:2025-05-31,geo:zori:zip:16801,2025-05-31,-0.0038406344047177,0.0128940800150623,0.005341237116948413
apt_market:zip:64741:2025-06-30,geo:zori:zip:16801,2025-06-30,-0.0069923558258071,-0.0074403450555656,0.0040457067316664085
apt_market:zip:64741:2025-07-31,geo:zori:zip:16801,2025-07-31,0.0255095091334731,-0.0038406344047177,0.0037546242183182574
apt_market:zip:64741:2025-08-31,geo:zori:zip:16801,2025-08-31,0.0198904243869724,-0.0069923558258071,0.003495326792997815
apt_market:zip:64741:2025-09-30,geo:zori:zip:16801,2025-09-30,0.0100911601205904,0.0255095091334731,0.004766888659560223
apt_market:zip:64741:2025-11-30,geo:zori:zip:16801,2025-11-30,-0.0107401552379705,0.0100911601205904,0.004339394267421235
apt_market:zip:65031:2025-01-31,geo:zori:zip:17331,2025-01-31,0.0144785421492412,0.003108113497664,0.004860598926114528
apt_market:zip:65031:2025-02-28,geo:zori:zip:17331,2025-02-28,0.0119163357129721,-0.0001096670294031,0.0052885195482689
apt_market:zip:65031:2025-03-31,geo:zori:zip:17331,2025-03-31,0.0024274635907535,0.0144785421492412,0.00609712660532359
apt_market:zip:65031:2025-04-30,geo:zori:zip:17331,2025-04-30,-0.0015949735351457,0.0119163357129721,0.0050425688440510754
apt_market:zip:65031:2025-05-31,geo:zori:zip:17331,2025-05-31,0.0084877981585966,0.0024274635907535,0.004431811348955709
apt_market:zip:65031:2025-06-30,geo:zori:zip:17331,2025-06-30,0.0158576001929633,-0.0015949735351457,0.003763789503281177
apt_market:zip:65031:2025-07-31,geo:zori:zip:17331,2025-07-31,-0.016275938492401,0.0084877981585966,0.005137127313287242
apt_market:zip:65031:2025-08-31,geo:zori:zip:17331,2025-08-31,-0.0130854457216412,0.0158576001929633,0.005702490624825406
apt_market:zip:65031:2025-09-30,geo:zori:zip:17331,2025-09-30,-0.0113603980992612,-0.016275938492401,0.0032560771558165875
apt_market:zip:65031:2025-11-30,geo:zori:zip:17331,2025-11-30,-0.0315621668340766,-0.0113603980992612,0.0034087446830334137
apt_market:zip:65131:2025-01-31,geo:zori:zip:17601,2025-01-31,0.030161271771343,-0.007134750612969,0.004373878066554323
apt_market:zip:65131:2025-02-28,geo:zori:zip:17601,2025-02-28,0.0110758279569342,-0.0096650778395478,0.0042325347797971475
apt_market:zip:65131:2025-03-31,geo:zori:zip:17601,2025-03-31,0.0115683142929989,0.030161271771343,0.006072875908988626
apt_market:zip:65131:2025-04-30,geo:zori:zip:17601,2025-04-30,-0.0074805158245123,0.0110758279569342,0.003941396533050846
apt_market:zip:65131:2025-05-31,geo:zori:zip:17601,2025-05-31,0.0051195892876851,0.0115683142929989,0.004340255652036616
apt_market:zip:65131:2025-06-30,geo:zori:zip:17601,2025-06-30,-0.0029473845208696,-0.0074805158245123,0.0034326236100612863
apt_market:zip:65131:2025-07-31,geo:zori:zip:17601,2025-07-31,0.0162165841327119,0.0051195892876851,0.004855182051401757
apt_market:zip:65131:2025-08-31,geo:zori:zip:17601,2025-08-31,-0.0010622175933251,-0.0029473845208696,0.004131717067873672
apt_market:zip:65131:2025-09-30,geo:zori:zip:17601,2025-09-30,0.0189476988357975,0.0162165841327119,0.005256532256823759
apt_market:zip:65131:2025-11-30,geo:zori:zip:17601,2025-11-30,0.0081973316991283,0.0189476988357975,0.004123151456676205
apt_market:zip:65133:2025-01-31,geo:zori:zip:17603,2025-01-31,0.0137018631076788,0.0032165591812531,0.004610806166980398
apt_market:zip:65133:2025-02-28,geo:zori:zip:17603,2025-02-28,0.022461803576804,0.0142692258932295,0.005289512948734772
apt_market:zip:65133:2025-03-31,geo:zori:zip:17603,2025-03-31,-0.0069413420229146,0.0137018631076788,0.0051726021910564
apt_market:zip:65133:2025-04-30,geo:zori:zip:17603,2025-04-30,0.0026721454468299,0.022461803576804,0.0061592769249464545
apt_market:zip:65133:2025-05-31,geo:zori:zip:17603,2025-05-31,-0.010880569681381,-0.0069413420229146,0.004187168485980534
