entity_id,geography_entity_id,period,y_true,y_pred_naive_lag1,y_pred_linear
apt_market:394312:2025-06-30,geo:zori:albuquerque__nm,2025-06-30,0.001789022414238,0.004879389578031,0.004126815654161917
apt_market:394312:2025-07-31,geo:zori:albuquerque__nm,2025-07-31,0.0016468146235066,0.0024705734030754,0.0032014817860333087
apt_market:394312:2025-08-31,geo:zori:albuquerque__nm,2025-08-31,9.749701314110126e-05,0.001789022414238,0.0029342732598775113
apt_market:394312:2025-09-30,geo:zori:albuquerque__nm,2025-09-30,-0.0011602183525089,0.0016468146235066,0.0028447928874719888
apt_market:394312:2025-11-30,geo:zori:albuquerque__nm,2025-11-30,-0.0062575895779337,-0.0011602183525089,0.0010250477585969859
apt_market:394318:2025-01-31,geo:zori:allentown__pa,2025-01-31,0.0005839250021579,0.0002756393841436,0.0023249226308540492
apt_market:394318:2025-02-28,geo:zori:allentown__pa,2025-02-28,0.0023600902865557,0.003261285570679,0.0032121264770416788
apt_market:394318:2025-03-31,geo:zori:allentown__pa,2025-03-31,0.0038561104765617,0.0005839250021579,0.0033312782782632952
apt_market:394318:2025-04-30,geo:zori:allentown__pa,2025-04-30,0.004468269521431,0.0023600902865557,0.0033152737677344495
apt_market:394318:2025-05-31,geo:zori:allentown__pa,2025-05-31,0.0051115483997932,0.0038561104765617,0.004773718229709031
apt_market:394318:2025-06-30,geo:zori:allentown__pa,2025-06-30,0.0075697546293274,0.004468269521431,0.004689823726824899
apt_market:394318:2025-07-31,geo:zori:allentown__pa,2025-07-31,0.0059826226630108,0.0051115483997932,0.004998260680157432
apt_market:394318:2025-08-31,geo:zori:allentown__pa,2025-08-31,-0.0002662158849247,0.0075697546293274,0.00509210663266044
apt_market:394318:2025-09-30,geo:zori:allentown__pa,2025-09-30,-0.0011604602873275,0.0059826226630108,0.004711542647074899
apt_market:394318:2025-11-30,geo:zori:allentown__pa,2025-11-30,-4.997416863428139e-05,-0.0011604602873275,0.0013123797730376686
apt_market:394327:2025-01-31,geo:zori:anchorage__ak,2025-01-31,0.0092970121360107,-0.006533361408094,-0.0005635760346653697
apt_market:394327:2025-02-28,geo:zori:anchorage__ak,2025-02-28,0.0097325517855446,0.0036235768066408,0.00520241589594686
apt_market:394327:2025-03-31,geo:zori:anchorage__ak,2025-03-31,0.005543130859543,0.0092970121360107,0.007728413106438235
apt_market:394327:2025-04-30,geo:zori:anchorage__ak,2025-04-30,0.0042492884344742,0.0097325517855446,0.007323118924159818
apt_market:394327:2025-05-31,geo:zori:anchorage__ak,2025-05-31,0.0038088881003301,0.005543130859543,0.0037101735830446037
apt_market:394327:2025-06-30,geo:zori:anchorage__ak,2025-06-30,0.0043362740865764,0.0042492884344742,0.0037654944437348686
apt_market:394327:2025-07-31,geo:zori:anchorage__ak,2025-07-31,0.0083901887335924,0.0038088881003301,0.0035799521711239435
apt_market:394327:2025-08-31,geo:zori:anchorage__ak,2025-08-31,0.0046135783811882,0.0043362740865764,0.004696835537793575
apt_market:394327:2025-09-30,geo:zori:anchorage__ak,2025-09-30,0.0009859029157821,0.0083901887335924,0.005480481805589858
apt_market:394327:2025-11-30,geo:zori:anchorage__ak,2025-11-30,-0.0029037579443487,0.0009859029157821,0.00026416249713234416
apt_market:394338:2025-01-31,geo:zori:asheville__nc,2025-01-31,0.0002064655528666,-0.0034779553610655,0.0005508514845955061
apt_market:394338:2025-02-28,geo:zori:asheville__nc,2025-02-28,-0.0004289333838013,-0.0094542491993752,-0.0010885360281142373
apt_market:394338:2025-03-31,geo:zori:asheville__nc,2025-03-31,0.0050846313953936,0.0002064655528666,0.0037836592230243516
apt_market:394338:2025-04-30,geo:zori:asheville__nc,2025-04-30,-7.346909499350573e-05,-0.0004289333838013,0.004239366058662654
apt_market:394338:2025-05-31,geo:zori:asheville__nc,2025-05-31,0.0007097876660691,0.0050846313953936,0.005236854228194284
apt_market:394338:2025-06-30,geo:zori:asheville__nc,2025-06-30,0.0025070410700338,-7.346909499350573e-05,0.0026385542492110736
apt_market:394338:2025-07-31,geo:zori:asheville__nc,2025-07-31,-0.0010782460395322,0.0007097876660691,0.0025105671163715764
apt_market:394338:2025-08-31,geo:zori:asheville__nc,2025-08-31,0.0017997705913188,0.0025070410700338,0.0032086993721119877
apt_market:394338:2025-09-30,geo:zori:asheville__nc,2025-09-30,-0.0036545489250183,-0.0010782460395322,0.0013660003183484416
apt_market:394338:2025-11-30,geo:zori:asheville__nc,2025-11-30,-0.002736143291516,-0.0036545489250183,0.00021702505340456357
apt_market:394347:2025-01-31,geo:zori:atlanta__ga,2025-01-31,0.0078018517135545,-0.0034368298828119,0.0012095186753575474
apt_market:394347:2025-02-28,geo:zori:atlanta__ga,2025-02-28,0.0076588245400079,0.003067265948393,0.004562752219268388
apt_market:394347:2025-03-31,geo:zori:atlanta__ga,2025-03-31,0.0047863430476768,0.0078018517135545,0.006442854129418461
apt_market:394347:2025-04-30,geo:zori:atlanta__ga,2025-04-30,0.0020195175494441,0.0076588245400079,0.005276904007852912
apt_market:394347:2025-05-31,geo:zori:atlanta__ga,2025-05-31,0.001834782149594,0.0047863430476768,0.003310195793656807
apt_market:394347:2025-06-30,geo:zori:atlanta__ga,2025-06-30,0.003016660076488,0.0020195175494441,0.002278487592565311
apt_market:394347:2025-07-31,geo:zori:atlanta__ga,2025-07-31,0.0027449259277136,0.001834782149594,0.0024542999362823794
apt_market:394347:2025-08-31,geo:zori:atlanta__ga,2025-08-31,0.0018557105454599,0.003016660076488,0.002961600703755745
apt_market:394347:2025-09-30,geo:zori:atlanta__ga,2025-09-30,-0.0023611689877182,0.0027449259277136,0.002947329173648885
apt_market:394347:2025-11-30,geo:zori:atlanta__ga,2025-11-30,-0.0045770929349041,-0.0023611689877182,0.0001828262367032523
apt_market:394352:2025-01-31,geo:zori:augusta__ga,2025-01-31,0.0092181661853938,0.0034973284928312,0.002049248151629938
apt_market:394352:2025-02-28,geo:zori:augusta__ga,2025-02-28,0.007011512331025,0.0039140560742108,0.003225976861511102
apt_market:394352:2025-03-31,geo:zori:augusta__ga,2025-03-31,0.0123461869314789,0.0092181661853938,0.005617492471255849
apt_market:394352:2025-04-30,geo:zori:augusta__ga,2025-04-30,6.484020499097909e-05,0.007011512331025,0.00641421355069756
apt_market:394352:2025-05-31,geo:zori:augusta__ga,2025-05-31,0.0016344984792924,0.0123461869314789,0.00686932383268469
apt_market:394352:2025-06-30,geo:zori:augusta__ga,2025-06-30,-0.0038573770068691,6.484020499097909e-05,0.0021173023117574768
apt_market:394352:2025-07-31,geo:zori:augusta__ga,2025-07-31,0.005046475823953,0.0016344984792924,0.0010965111933859027
apt_market:394352:2025-08-31,geo:zori:augusta__ga,2025-08-31,-0.0011316896450178,-0.0038573770068691,0.0008608991918026554
apt_market:394352:2025-09-30,geo:zori:augusta__ga,2025-09-30,-0.0027043930241732,0.005046475823953,0.0048604205532951006
apt_market:394352:2025-11-30,geo:zori:augusta__ga,2025-11-30,-0.0045124857681227,-0.0027043930241732,0.0013440513374673533
apt_market:394355:2025-01-31,geo:zori:austin__tx,2025-01-31,0.0026477633188015,-0.0056398048240772,0.0006320638002989987
apt_market:394355:2025-02-28,geo:zori:austin__tx,2025-02-28,0.0046337093171009,-0.0009419124427819,0.0026529637412720307
apt_market:394355:2025-03-31,geo:zori:austin__tx,2025-03-31,0.0045612649332131,0.0026477633188015,0.004032935388694339
apt_market:394355:2025-04-30,geo:zori:austin__tx,2025-04-30,0.004861535943224,0.0046337093171009,0.004698803887392018
apt_market:394355:2025-05-31,geo:zori:austin__tx,2025-05-31,-0.0007931689700727,0.0045612649332131,0.004234327291710876
apt_market:394355:2025-06-30,geo:zori:austin__tx,2025-06-30,-0.0059566224303627,0.004861535943224,0.0036482890098872085
apt_market:394355:2025-07-31,geo:zori:austin__tx,2025-07-31,-0.0095659716759302,-0.0007931689700727,0.0006736598505089238
apt_market:394355:2025-08-31,geo:zori:austin__tx,2025-08-31,-0.0083057368462113,-0.0059566224303627,-0.0024217400590809206
apt_market:394355:2025-09-30,geo:zori:austin__tx,2025-09-30,-0.0068120458745448,-0.0095659716759302,-0.0031484515449165824
apt_market:394355:2025-11-30,geo:zori:austin__tx,2025-11-30,-0.0046289348722445,-0.0068120458745448,-0.0005548304059283301
apt_market:394357:2025-01-31,geo:zori:bakersfield__ca,2025-01-31,0.0074143182978299,-0.0039971450065934,-0.0006869668157955158
apt_market:394357:2025-02-28,geo:zori:bakersfield__ca,2025-02-28,0.0095436836572244,0.004013308631183,0.004473265324559488
apt_market:394357:2025-03-31,geo:zori:bakersfield__ca,2025-03-31,0.0004500874343709,0.0074143182978299,0.0062688250889947165
apt_market:394357:2025-04-30,geo:zori:bakersfield__ca,2025-04-30,0.0031357375359881,0.0095436836572244,0.006848976214677812
apt_market:394357:2025-05-31,geo:zori:bakersfield__ca,2025-05-31,0.0075406095091798,0.0004500874343709,0.0017477035905543164
apt_market:394357:2025-06-30,geo:zori:bakersfield__ca,2025-06-30,0.0025077705888725,0.0031357375359881,0.003038009930902268
apt_market:394357:2025-07-31,geo:zori:bakersfield__ca,2025-07-31,-0.0011481032521833,0.0075406095091798,0.00519597747759495
apt_market:394357:2025-08-31,geo:zori:bakersfield__ca,2025-08-31,-0.0008148256088635,0.0025077705888725,0.0025976763826225397
apt_market:394357:2025-09-30,geo:zori:bakersfield__ca,2025-09-30,-3.072884901111905e-05,-0.0011481032521833,0.0006371681388607232
apt_market:394357:2025-11-30,geo:zori:bakersfield__ca,2025-11-30,-0.0053439833670929,-3.072884901111905e-05,0.0025966455785038324
apt_market:394358:2025-01-31,geo:zori:baltimore__md,2025-01-31,0.0042581678434021,0.0008052764423025,0.0024706897294949157
apt_market:394358:2025-02-28,geo:zori:baltimore__md,2025-02-28,0.0058904663730061,0.0036542876016012,0.0042490771457052955
apt_market:394358:2025-03-31,geo:zori:baltimore__md,2025-03-31,0.0026777400201096,0.0042581678434021,0.004536728466097698
apt_market:394358:2025-04-30,geo:zori:baltimore__md,2025-04-30,0.0040849117403412,0.0058904663730061,0.004980210431938458
apt_market:394358:2025-05-31,geo:zori:baltimore__md,2025-05-31,0.0012721223796992,0.0026777400201096,0.003763113612802086
apt_market:394358:2025-06-30,geo:zori:baltimore__md,2025-06-30,0.0034905265851792,0.0040849117403412,0.003905977897985453
apt_market:394358:2025-07-31,geo:zori:baltimore__md,2025-07-31,0.0025926295220797,0.0012721223796992,0.0027829059262978626
apt_market:394358:2025-08-31,geo:zori:baltimore__md,2025-08-31,0.002201791326263,0.0034905265851792,0.003301322818247095
apt_market:394358:2025-09-30,geo:zori:baltimore__md,2025-09-30,-0.0021488303676684,0.0025926295220797,0.002952508150746892
apt_market:394358:2025-11-30,geo:zori:baltimore__md,2025-11-30,-0.0009946161974343,-0.0021488303676684,0.000591974275233642
apt_market:394367:2025-01-31,geo:zori:baton_rouge__la,2025-01-31,0.0017797031445165,-0.001307898438293,0.002129985335577038
apt_market:394367:2025-02-28,geo:zori:baton_rouge__la,2025-02-28,0.0046879873075769,-0.0054235491489914,-0.0006691652258256021
apt_market:394367:2025-03-31,geo:zori:baton_rouge__la,2025-03-31,0.0060731925703518,0.0017797031445165,0.0032942884051591704
apt_market:394367:2025-04-30,geo:zori:baton_rouge__la,2025-04-30,-0.0002979815732626,0.0046879873075769,0.004800528271120989
apt_market:394367:2025-05-31,geo:zori:baton_rouge__la,2025-05-31,0.0025021844980748,0.0060731925703518,0.0057462451557615275
apt_market:394367:2025-06-30,geo:zori:baton_rouge__la,2025-06-30,0.0064097179544373,-0.0002979815732626,0.0026314316320848164
apt_market:394367:2025-07-31,geo:zori:baton_rouge__la,2025-07-31,0.0034370692495591,0.0025021844980748,0.003947772240179118
apt_market:394367:2025-08-31,geo:zori:baton_rouge__la,2025-08-31,0.0007706395844095,0.0064097179544373,0.006001557776013147
apt_market:394367:2025-09-30,geo:zori:baton_rouge__la,2025-09-30,-0.0064323664097362,0.0034370692495591,0.0035998562994662485
apt_market:394367:2025-11-30,geo:zori:baton_rouge__la,2025-11-30,-0.0024461040463895,-0.0064323664097362,-0.0010537009455732975
apt_market:394372:2025-01-31,geo:zori:beaumont__tx,2025-01-31,0.0063318392209144,0.0023367195873689,0.004177230216971972
apt_market:394372:2025-02-28,geo:zori:beaumont__tx,2025-02-28,0.0053728135113908,-0.0007024947816991,0.00410417472102415
apt_market:394372:2025-03-31,geo:zori:beaumont__tx,2025-03-31,0.0132942803788911,0.0063318392209144,0.005113722723171438
apt_market:394372:2025-04-30,geo:zori:beaumont__tx,2025-04-30,0.0155266991020108,0.0053728135113908,0.0048697928383375595
apt_market:394372:2025-05-31,geo:zori:beaumont__tx,2025-05-31,0.0138372007452403,0.0132942803788911,0.0073212598821173975
apt_market:394372:2025-06-30,geo:zori:beaumont__tx,2025-06-30,-0.0052148174692934,0.0155266991020108,0.009363912525664745
apt_market:394372:2025-07-31,geo:zori:beaumont__tx,2025-07-31,-0.0011311487346867,0.0138372007452403,0.007470344178161447
apt_market:394372:2025-08-31,geo:zori:beaumont__tx,2025-08-31,-0.0069231035432411,-0.0052148174692934,-0.0019575022968040447
apt_market:394372:2025-09-30,geo:zori:beaumont__tx,2025-09-30,0.0121280496271363,-0.0011311487346867,0.000193790922526588
apt_market:394372:2025-11-30,geo:zori:beaumont__tx,2025-11-30,0.0036731992281386,0.0121280496271363,0.007724685171525748
apt_market:394388:2025-01-31,geo:zori:birmingham__al,2025-01-31,0.0050948809774091,-0.0019859761454329,0.001283323736399316
apt_market:394388:2025-02-28,geo:zori:birmingham__al,2025-02-28,0.0071879374838283,-0.0011920956529501,0.002514710912964646
apt_market:394388:2025-03-31,geo:zori:birmingham__al,2025-03-31,0.0073179817537749,0.0050948809774091,0.005405886339776461
apt_market:394388:2025-04-30,geo:zori:birmingham__al,2025-04-30,0.0049116679131699,0.0071879374838283,0.006113292173778871
apt_market:394388:2025-05-31,geo:zori:birmingham__al,2025-05-31,0.0036203871071325,0.0073179817537749,0.00494563677318504
apt_market:394388:2025-06-30,geo:zori:birmingham__al,2025-06-30,0.0007648998962075,0.0049116679131699,0.0041568984581348825
apt_market:394388:2025-07-31,geo:zori:birmingham__al,2025-07-31,0.0027602551791519,0.0036203871071325,0.003454355482664903
apt_market:394388:2025-08-31,geo:zori:birmingham__al,2025-08-31,-0.0040591189158648,0.0007648998962075,0.0023875518201377454
apt_market:394388:2025-09-30,geo:zori:birmingham__al,2025-09-30,-0.0024071435719054,0.0027602551791519,0.0033425500056136806
apt_market:394388:2025-11-30,geo:zori:birmingham__al,2025-11-30,-0.0015313969936766,-0.0024071435719054,0.0007787925138671014
apt_market:394399:2025-01-31,geo:zori:boise_city__id,2025-01-31,0.003391033688689,-0.0050567049247571,0.0007829105607884206
apt_market:394399:2025-02-28,geo:zori:boise_city__id,2025-02-28,0.007491562844436,0.0022084341495793,0.005857516510926171
apt_market:394399:2025-03-31,geo:zori:boise_city__id,2025-03-31,0.0083889792155553,0.003391033688689,0.00552137695411493
apt_market:394399:2025-04-30,geo:zori:boise_city__id,2025-04-30,0.0116038236642108,0.007491562844436,0.006167620500138942
apt_market:394399:2025-05-31,geo:zori:boise_city__id,2025-05-31,0.0095857219347161,0.0083889792155553,0.006502853912974138
apt_market:394399:2025-06-30,geo:zori:boise_city__id,2025-06-30,0.006388962126314,0.0116038236642108,0.006757675457537121
apt_market:394399:2025-07-31,geo:zori:boise_city__id,2025-07-31,0.0008712500792582,0.0095857219347161,0.005534626674540883
apt_market:394399:2025-08-31,geo:zori:boise_city__id,2025-08-31,-0.0044619554903111,0.006388962126314,0.003210478696415822
apt_market:394399:2025-09-30,geo:zori:boise_city__id,2025-09-30,-0.0053378357596309,0.0008712500792582,0.0007328948109440121
apt_market:394399:2025-11-30,geo:zori:boise_city__id,2025-11-30,-0.0025484914271062,-0.0053378357596309,-0.001370823893837106
apt_market:394404:2025-01-31,geo:zori:boston__ma,2025-01-31,0.0049261790736465,0.0038378142292598,0.004523455508139228
apt_market:394404:2025-02-28,geo:zori:boston__ma,2025-02-28,0.0081100184814701,0.008061253969064,0.005208287602247601
apt_market:394404:2025-03-31,geo:zori:boston__ma,2025-03-31,0.0059098000543027,0.0049261790736465,0.004233785159096565
apt_market:394404:2025-04-30,geo:zori:boston__ma,2025-04-30,0.0063347516204139,0.0081100184814701,0.004814535588151158
apt_market:394404:2025-05-31,geo:zori:boston__ma,2025-05-31,0.0018077598696804,0.0059098000543027,0.0042727977668595785
apt_market:394404:2025-06-30,geo:zori:boston__ma,2025-06-30,-0.0013825372445852,0.0063347516204139,0.0035532090893478506
apt_market:394404:2025-07-31,geo:zori:boston__ma,2025-07-31,-0.0034573331540715,0.0018077598696804,0.0015983048615120636
apt_market:394404:2025-08-31,geo:zori:boston__ma,2025-08-31,-0.0049342729079735,-0.0013825372445852,-0.0009501536560961915
apt_market:394404:2025-09-30,geo:zori:boston__ma,2025-09-30,-0.0036574938645173,-0.0034573331540715,-0.0010897845549202858
apt_market:394404:2025-11-30,geo:zori:boston__ma,2025-11-30,0.0014363685915064,-0.0036574938645173,0.0009691758429069418
apt_market:394415:2025-01-31,geo:zori:bridgeport__ct,2025-01-31,0.0046978031680733,0.0054247175188306,0.00484506776350078
apt_market:394415:2025-02-28,geo:zori:bridgeport__ct,2025-02-28,0.0049233455550663,0.0099543358240583,0.006571221322886321
apt_market:394415:2025-03-31,geo:zori:bridgeport__ct,2025-03-31,0.0035151786849147,0.0046978031680733,0.0038085889362917897
apt_market:394415:2025-04-30,geo:zori:bridgeport__ct,2025-04-30,0.0063040980148989,0.0049233455550663,0.0038074239126518975
apt_market:394415:2025-05-31,geo:zori:bridgeport__ct,2025-05-31,0.0029609211349221,0.0035151786849147,0.0034464272949196813
apt_market:394415:2025-06-30,geo:zori:bridgeport__ct,2025-06-30,0.002162991372355,0.0063040980148989,0.004920678226591584
apt_market:394415:2025-07-31,geo:zori:bridgeport__ct,2025-07-31,0.000125273320203,0.0029609211349221,0.003741149037228824
apt_market:394415:2025-08-31,geo:zori:bridgeport__ct,2025-08-31,0.0012031162897019,0.002162991372355,0.0025662081512445754
apt_market:394415:2025-09-30,geo:zori:bridgeport__ct,2025-09-30,0.0014281862790248,0.000125273320203,0.0012036490042453905
apt_market:394415:2025-11-30,geo:zori:bridgeport__ct,2025-11-30,-0.0012898662709632,0.0014281862790248,0.002350790650616272
apt_market:394421:2025-01-31,geo:zori:brownsville__tx,2025-01-31,0.0108553913387479,0.0053193796687631,0.004112272743528548
apt_market:394421:2025-02-28,geo:zori:brownsville__tx,2025-02-28,-0.0029224124679174,0.0016014683680751,0.002051302156689286
apt_market:394421:2025-03-31,geo:zori:brownsville__tx,2025-03-31,-0.0047650242929496,0.0108553913387479,0.006486338318215886
apt_market:394421:2025-04-30,geo:zori:brownsville__tx,2025-04-30,-0.0054968529612261,-0.0029224124679174,0.0010831584891065867
apt_market:394421:2025-05-31,geo:zori:brownsville__tx,2025-05-31,0.0119435817849615,-0.0047650242929496,-1.9320053718597792e-05
apt_market:394421:2025-06-30,geo:zori:brownsville__tx,2025-06-30,0.0092344704323006,-0.0054968529612261,0.001033386900931109
apt_market:394421:2025-07-31,geo:zori:brownsville__tx,2025-07-31,0.0077167491514598,0.0119435817849615,0.007050253514117452
apt_market:394421:2025-08-31,geo:zori:brownsville__tx,2025-08-31,-0.0104382264448025,0.0092344704323006,0.00574510632449074
apt_market:394421:2025-09-30,geo:zori:brownsville__tx,2025-09-30,0.0008474012664891,0.0077167491514598,0.0031850710223405225
apt_market:394421:2025-11-30,geo:zori:brownsville__tx,2025-11-30,0.0076132389615461,0.0008474012664891,0.0024130093774917365
apt_market:394425:2025-01-31,geo:zori:buffalo__ny,2025-01-31,0.0021485873300999,0.0003443205869186,0.0020348018893697932
apt_market:394425:2025-02-28,geo:zori:buffalo__ny,2025-02-28,0.000849349600231,0.000164435947241,0.0034250718199917906
apt_market:394425:2025-03-31,geo:zori:buffalo__ny,2025-03-31,0.0081840407672959,0.0021485873300999,0.004425297111485734
apt_market:394425:2025-04-30,geo:zori:buffalo__ny,2025-04-30,0.0025423376016879,0.000849349600231,0.0032776763616080857
apt_market:394425:2025-05-31,geo:zori:buffalo__ny,2025-05-31,0.0049172243312014,0.0081840407672959,0.005970691673119981
apt_market:394425:2025-06-30,geo:zori:buffalo__ny,2025-06-30,0.0018670320543803,0.0025423376016879,0.0033965145458279677
apt_market:394425:2025-07-31,geo:zori:buffalo__ny,2025-07-31,0.0043869422165763,0.0049172243312014,0.0037346059083500404
apt_market:394425:2025-08-31,geo:zori:buffalo__ny,2025-08-31,0.0019626467224618,0.0018670320543803,0.0032459548494277045
apt_market:394425:2025-09-30,geo:zori:buffalo__ny,2025-09-30,0.000550013022748,0.0043869422165763,0.004552250583990443
apt_market:394425:2025-11-30,geo:zori:buffalo__ny,2025-11-30,0.0015443060222464,0.000550013022748,0.0021727933735155923
apt_market:394439:2025-01-31,geo:zori:canton__oh,2025-01-31,0.0018364361603635,0.0003524496364786,0.0022517355121692223
apt_market:394439:2025-02-28,geo:zori:canton__oh,2025-02-28,0.0141292513801531,0.0037594871123016,0.003747197433108676
apt_market:394439:2025-03-31,geo:zori:canton__oh,2025-03-31,0.0064523075949947,0.0018364361603635,0.002772654908563265
apt_market:394439:2025-04-30,geo:zori:canton__oh,2025-04-30,0.0037039983189732,0.0141292513801531,0.009424353758830493
apt_market:394439:2025-05-31,geo:zori:canton__oh,2025-05-31,0.0050672111381029,0.0064523075949947,0.00591722825658503
apt_market:394439:2025-06-30,geo:zori:canton__oh,2025-06-30,-0.0041815250977651,0.0037039983189732,0.0024860770417882254
apt_market:394439:2025-07-31,geo:zori:canton__oh,2025-07-31,0.0051829751248284,0.0050672111381029,0.0038095359990423664
apt_market:394439:2025-08-31,geo:zori:canton__oh,2025-08-31,-0.0029320751009224,-0.0041815250977651,0.00020564292314890115
apt_market:394439:2025-09-30,geo:zori:canton__oh,2025-09-30,0.0040233547341863,0.0051829751248284,0.003911013699144159
apt_market:394439:2025-11-30,geo:zori:canton__oh,2025-11-30,0.0006441713730662,0.0040233547341863,0.004773254007338464
apt_market:394440:2025-01-31,geo:zori:cape_coral__fl,2025-01-31,-0.0029481810959541,-0.001973707053276,0.0006928627268184014
apt_market:394440:2025-02-28,geo:zori:cape_coral__fl,2025-02-28,-0.0004039294341493,-0.0033288228293127,0.0007264238436368308
apt_market:394440:2025-03-31,geo:zori:cape_coral__fl,2025-03-31,-0.0018199268773719,-0.0029481810959541,-9.11836694472447e-05
apt_market:394440:2025-04-30,geo:zori:cape_coral__fl,2025-04-30,-0.004622627148783,-0.0004039294341493,0.001173242182850948
apt_market:394440:2025-05-31,geo:zori:cape_coral__fl,2025-05-31,-0.0073602154520575,-0.0018199268773719,0.0008069792835243844
apt_market:394440:2025-06-30,geo:zori:cape_coral__fl,2025-06-30,-0.0006771309963287,-0.004622627148783,-0.0005029460798340869
apt_market:394440:2025-07-31,geo:zori:cape_coral__fl,2025-07-31,-0.0066694762843836,-0.0073602154520575,-0.001229342097406337
apt_market:394440:2025-08-31,geo:zori:cape_coral__fl,2025-08-31,-0.0041963162954465,-0.0006771309963287,0.002811398871915344
apt_market:394440:2025-09-30,geo:zori:cape_coral__fl,2025-09-30,-0.0092152373369065,-0.0066694762843836,0.0005670441620185447
apt_market:394440:2025-11-30,geo:zori:cape_coral__fl,2025-11-30,-0.0006798611824093,-0.0092152373369065,-0.0013373097300406808
apt_market:394457:2025-01-31,geo:zori:charleston__sc,2025-01-31,0.0045002364761315,-0.0049073297721542,0.0008892168532652964
apt_market:394457:2025-02-28,geo:zori:charleston__sc,2025-02-28,0.0070348077462034,0.0007482613727713,0.0038135046755734614
apt_market:394457:2025-03-31,geo:zori:charleston__sc,2025-03-31,0.0072529764252122,0.0045002364761315,0.005062197500304901
apt_market:394457:2025-04-30,geo:zori:charleston__sc,2025-04-30,0.007527929961659,0.0070348077462034,0.0050476457485315665
apt_market:394457:2025-05-31,geo:zori:charleston__sc,2025-05-31,0.0062363616469562,0.0072529764252122,0.005500675508892889
apt_market:394457:2025-06-30,geo:zori:charleston__sc,2025-06-30,0.0012915988018216,0.007527929961659,0.005525729339409262
apt_market:394457:2025-07-31,geo:zori:charleston__sc,2025-07-31,-0.0005744748097457,0.0062363616469562,0.004731380796593876
apt_market:394457:2025-08-31,geo:zori:charleston__sc,2025-08-31,-0.0051964635675536,0.0012915988018216,0.001776342405594118
apt_market:394457:2025-09-30,geo:zori:charleston__sc,2025-09-30,-0.003348164752995,-0.0005744748097457,0.0006048619513764767
